WEIGHT,I
0,20602
755.8757,20603
755.8757,20604
755.8757,20605
755.8757,20606
0,20607
499.4777,20608
499.4777,20609
499.4777,20610
0,20611
646.0489,20612
646.0489,20613
0,20614
723.3626,20615
723.3626,20616
723.3626,20617
0,20618
518.658,20619
0,20620
811.9282,20621
811.9282,20622
811.9282,20623
811.9282,20624
0,20625
941.5324,20626
941.5324,20627
941.5324,20628
941.5324,20629
0,20630
1079.4955,20631
1079.4955,20632
0,20633
1253.9259,20634
0,20635
491.3558,20636
491.3558,20637
491.3558,20638
491.3558,20639
0,20640
736.7308,20641
736.7308,20642
736.7308,20643
736.7308,20644
736.7308,20645
0,20646
422.0577,20647
422.0577,20648
0,20649
927.5103,20650
927.5103,20651
0,20652
491.3558,20653
491.3558,20654
491.3558,20655
491.3558,20656
491.3558,20657
0,20658
736.6277,20659
736.6277,20660
736.6277,20661
736.6277,20662
736.6277,20663
0,20664
1032.8341,20665
1032.8341,20666
1032.8341,20667
0,20668
1374.7417,20669
1374.7417,20670
0,20671
1463.7165,20672
1463.7165,20673
0,20674
720.5241,20675
0,20676
942.3043,20677
0,20678
660.514,20679
660.514,20680
0,20681
1441.6676,20682
1441.6676,20683
0,20684
573.2744,20685
573.2744,20686
0,20687
539.7363,20688
539.7363,20689
539.7363,20690
539.7363,20691
539.7363,20692
0,20693
896.4456,20694
0,20695
1098.8502,20696
1098.8502,20697
1098.8502,20698
0,20699
825.3793,20700
825.3793,20701
0,20702
700.2248,20703
700.2248,20704
0,20705
896.4456,20706
896.4456,20707
0,20708
999.5395,20709
999.5395,20710
999.5395,20711
0,20712
447.1876,20713
447.1876,20714
0,20715
915.4479,20716
0,20717
518.658,20718
0,20719
791.312,20720
791.312,20721
791.312,20722
791.312,20723
791.312,20724
791.312,20725
791.312,20726
0,20727
978.2463,20728
978.2463,20729
978.2463,20730
978.2463,20731
978.2463,20732
0,20733
1005.4115,20734
1005.4115,20735
0,20736
755.8757,20737
755.8757,20738
755.8757,20739
755.8757,20740
0,20741
557.1111,20742
557.1111,20743
557.1111,20744
557.1111,20745
0,20746
173.1722,20747
173.1722,20748
173.1722,20749
173.1722,20750
0,20751
909.9332,20752
909.9332,20753
909.9332,20754
909.9332,20755
909.9332,20756
0,20757
815.4978,20758
815.4978,20759
815.4978,20760
815.4978,20761
0,20762
1463.7165,20763
1463.7165,20764
0,20765
800.9187,20766
800.9187,20767
0,20768
182.623,20769
182.623,20770
182.623,20771
0,20772
1162.7313,20773
1162.7313,20774
1162.7313,20775
0,20776
885.4376,20777
885.4376,20778
0,20779
646.0489,20780
0,20781
866.1809,20782
0,20783
1045.3251,20784
0,20785
1032.8341,20786
1032.8341,20787
1032.8341,20788
0,20789
478.6575,20790
478.6575,20791
478.6575,20792
478.6575,20793
478.6575,20794
0,20795
1218.6806,20796
1218.6806,20797
1218.6806,20798
1218.6806,20799
1218.6806,20800
0,20801
464.8184,20802
464.8184,20803
0,20804
540.504,20805
540.504,20806
0,20807
729.1287,20808
729.1287,20809
0,20810
1415.8356,20811
1415.8356,20812
1415.8356,20813
1415.8356,20814
0,20815
999.5395,20816
999.5395,20817
999.5395,20818
999.5395,20819
0,20820
1031.7726,20821
1031.7726,20822
1031.7726,20823
1031.7726,20824
0,20825
676.8236,20826
676.8236,20827
0,20828
95.7343,20829
95.7343,20830
95.7343,20831
95.7343,20832
0,20833
599.4466,20834
599.4466,20835
0,20836
663.3614,20837
663.3614,20838
663.3614,20839
663.3614,20840
0,20841
104.2997,20842
104.2997,20843
0,20844
930.806,20845
930.806,20846
930.806,20847
930.806,20848
0,20849
999.5395,20850
999.5395,20851
999.5395,20852
999.5395,20853
999.5395,20854
0,20855
1632.2577,20856
0,20857
990.3827,20858
990.3827,20859
990.3827,20860
990.3827,20861
0,20862
486.9302,20863
486.9302,20864
0,20865
840.7219,20866
840.7219,20867
840.7219,20868
840.7219,20869
0,20870
1117.4291,20871
1117.4291,20872
1117.4291,20873
1117.4291,20874
1117.4291,20875
0,20876
814.5868,20877
814.5868,20878
814.5868,20879
0,20880
536.4268,20881
0,20882
909.9332,20883
909.9332,20884
909.9332,20885
909.9332,20886
909.9332,20887
0,20888
954.0231,20889
954.0231,20890
954.0231,20891
954.0231,20892
0,20893
640.2069,20894
640.2069,20895
0,20896
1032.8341,20897
1032.8341,20898
1032.8341,20899
1032.8341,20900
0,20901
73.735,20902
0,20903
814.8341,20904
814.8341,20905
814.8341,20906
814.8341,20907
0,20908
1087.0216,20909
0,20910
566.824,20911
566.824,20912
566.824,20913
0,20914
756.1839,20915
756.1839,20916
0,20917
999.5395,20918
999.5395,20919
999.5395,20920
0,20921
950.9569,20922
950.9569,20923
950.9569,20924
950.9569,20925
0,20926
478.6575,20927
478.6575,20928
478.6575,20929
0,20930
644.5592,20931
644.5592,20932
0,20933
837.7691,20934
837.7691,20935
0,20936
500.7114,20937
500.7114,20938
0,20939
1063.1225,20940
1063.1225,20941
0,20942
811.9282,20943
811.9282,20944
811.9282,20945
0,20946
187.7294,20947
187.7294,20948
187.7294,20949
187.7294,20950
187.7294,20951
0,20952
478.6575,20953
478.6575,20954
478.6575,20955
478.6575,20956
0,20957
1162.7313,20958
1162.7313,20959
1162.7313,20960
1162.7313,20961
0,20962
144.2956,20963
0,20964
1463.7165,20965
0,20966
1374.7417,20967
1374.7417,20968
0,20969
660.514,20970
660.514,20971
0,20972
182.623,20973
182.623,20974
182.623,20975
182.623,20976
182.623,20977
182.623,20978
0,20979
742.8148,20980
0,20981
451.4641,20982
451.4641,20983
451.4641,20984
451.4641,20985
0,20986
106.8918,20987
106.8918,20988
0,20989
1026.3183,20990
0,20991
1057.3054,20992
0,20993
511.111,20994
511.111,20995
0,20996
736.7308,20997
736.7308,20998
736.7308,20999
736.7308,21000
0,21001
998.9596,21002
998.9596,21003
998.9596,21004
0,21005
928.9613,21006
928.9613,21007
928.9613,21008
928.9613,21009
0,21010
1167.4483,21011
1167.4483,21012
1167.4483,21013
1167.4483,21014
1167.4483,21015
0,21016
540.4514,21017
540.4514,21018
0,21019
942.3043,21020
942.3043,21021
0,21022
442.1354,21023
442.1354,21024
442.1354,21025
0,21026
538.9557,21027
538.9557,21028
538.9557,21029
538.9557,21030
0,21031
744.0651,21032
0,21033
216.8648,21034
216.8648,21035
0,21036
393.3419,21037
393.3419,21038
393.3419,21039
0,21040
977.2454,21041
977.2454,21042
0,21043
532.5214,21044
532.5214,21045
532.5214,21046
532.5214,21047
0,21048
99.1074,21049
99.1074,21050
99.1074,21051
0,21052
989.0846,21053
989.0846,21054
989.0846,21055
0,21056
755.8757,21057
755.8757,21058
755.8757,21059
0,21060
657.409,21061
657.409,21062
0,21063
978.2463,21064
978.2463,21065
978.2463,21066
978.2463,21067
0,21068
544.9542,21069
544.9542,21070
544.9542,21071
544.9542,21072
0,21073
1065.0044,21074
1065.0044,21075
0,21076
90.0504,21077
90.0504,21078
90.0504,21079
90.0504,21080
0,21081
805.5406,21082
805.5406,21083
805.5406,21084
0,21085
978.2463,21086
978.2463,21087
978.2463,21088
978.2463,21089
978.2463,21090
978.2463,21091
0,21092
785.1818,21093
785.1818,21094
785.1818,21095
785.1818,21096
785.1818,21097
0,21098
632.2852,21099
632.2852,21100
632.2852,21101
632.2852,21102
632.2852,21103
632.2852,21104
0,21105
95.9043,21106
0,21107
885.4376,21108
0,21109
97.1408,21110
0,21111
696.3889,21112
696.3889,21113
696.3889,21114
696.3889,21115
0,21116
1032.8341,21117
1032.8341,21118
1032.8341,21119
0,21120
882.7451,21121
882.7451,21122
0,21123
904.2735,21124
904.2735,21125
0,21126
112.0419,21127
0,21128
161.7148,21129
161.7148,21130
161.7148,21131
161.7148,21132
161.7148,21133
0,21134
804.2387,21135
804.2387,21136
804.2387,21137
804.2387,21138
0,21139
851.5583,21140
851.5583,21141
0,21142
990.3827,21143
990.3827,21144
990.3827,21145
990.3827,21146
990.3827,21147
0,21148
904.3335,21149
904.3335,21150
904.3335,21151
904.3335,21152
904.3335,21153
0,21154
442.8805,21155
442.8805,21156
442.8805,21157
442.8805,21158
442.8805,21159
0,21160
736.7308,21161
736.7308,21162
736.7308,21163
736.7308,21164
736.7308,21165
0,21166
573.2744,21167
573.2744,21168
0,21169
999.5395,21170
999.5395,21171
999.5395,21172
0,21173
551.7364,21174
551.7364,21175
0,21176
137.1201,21177
137.1201,21178
137.1201,21179
137.1201,21180
0,21181
90.7686,21182
90.7686,21183
90.7686,21184
0,21185
1167.4483,21186
1167.4483,21187
1167.4483,21188
1167.4483,21189
0,21190
736.7308,21191
736.7308,21192
736.7308,21193
736.7308,21194
736.7308,21195
736.7308,21196
0,21197
702.0449,21198
702.0449,21199
0,21200
865.3831,21201
865.3831,21202
0,21203
442.1354,21204
442.1354,21205
442.1354,21206
0,21207
491.3558,21208
491.3558,21209
491.3558,21210
491.3558,21211
0,21212
612.9408,21213
612.9408,21214
0,21215
540.4514,21216
540.4514,21217
0,21218
702.0449,21219
0,21220
154.2912,21221
154.2912,21222
0,21223
112.0419,21224
112.0419,21225
0,21226
578.9495,21227
578.9495,21228
578.9495,21229
578.9495,21230
0,21231
499.4777,21232
499.4777,21233
499.4777,21234
0,21235
1220.5024,21236
1220.5024,21237
1220.5024,21238
0,21239
910.782,21240
0,21241
80.2166,21242
80.2166,21243
80.2166,21244
80.2166,21245
0,21246
990.3169,21247
0,21248
644.9452,21249
644.9452,21250
644.9452,21251
644.9452,21252
0,21253
544.1267,21254
544.1267,21255
0,21256
1208.7749,21257
1208.7749,21258
1208.7749,21259
0,21260
1284.2056,21261
1284.2056,21262
0,21263
612.8088,21264
612.8088,21265
612.8088,21266
612.8088,21267
0,21268
486.9302,21269
486.9302,21270
0,21271
85.1413,21272
0,21273
663.3614,21274
663.3614,21275
663.3614,21276
663.3614,21277
663.3614,21278
0,21279
896.4456,21280
0,21281
80.2166,21282
80.2166,21283
80.2166,21284
80.2166,21285
0,21286
1630.5457,21287
0,21288
1374.2296,21289
0,21290
91.9015,21291
91.9015,21292
91.9015,21293
91.9015,21294
0,21295
86.1234,21296
0,21297
548.2108,21298
548.2108,21299
548.2108,21300
548.2108,21301
0,21302
1176.0803,21303
1176.0803,21304
1176.0803,21305
1176.0803,21306
0,21307
83.7163,21308
83.7163,21309
83.7163,21310
0,21311
1188.5755,21312
1188.5755,21313
1188.5755,21314
1188.5755,21315
0,21316
538.9557,21317
538.9557,21318
538.9557,21319
538.9557,21320
0,21321
157.4962,21322
0,21323
1119.7708,21324
1119.7708,21325
0,21326
1131.8246,21327
1131.8246,21328
1131.8246,21329
0,21330
961.1503,21331
961.1503,21332
961.1503,21333
0,21334
977.2454,21335
977.2454,21336
0,21337
85.2543,21338
0,21339
954.0231,21340
954.0231,21341
954.0231,21342
0,21343
1393.9924,21344
1393.9924,21345
0,21346
391.5711,21347
391.5711,21348
391.5711,21349
391.5711,21350
0,21351
272.6301,21352
272.6301,21353
0,21354
607.513,21355
607.513,21356
0,21357
1087.0216,21358
1087.0216,21359
0,21360
123.0212,21361
123.0212,21362
0,21363
741.0298,21364
741.0298,21365
741.0298,21366
741.0298,21367
0,21368
904.2735,21369
904.2735,21370
904.2735,21371
904.2735,21372
0,21373
135.6838,21374
135.6838,21375
135.6838,21376
135.6838,21377
0,21378
794.5706,21379
794.5706,21380
794.5706,21381
794.5706,21382
0,21383
85.2543,21384
85.2543,21385
0,21386
1210.2885,21387
0,21388
1284.2056,21389
1284.2056,21390
0,21391
885.4376,21392
0,21393
557.1111,21394
557.1111,21395
557.1111,21396
557.1111,21397
557.1111,21398
0,21399
391.5711,21400
391.5711,21401
391.5711,21402
391.5711,21403
0,21404
909.9332,21405
909.9332,21406
909.9332,21407
909.9332,21408
909.9332,21409
0,21410
165.6059,21411
0,21412
599.4466,21413
599.4466,21414
0,21415
1188.5755,21416
1188.5755,21417
1188.5755,21418
1188.5755,21419
1188.5755,21420
0,21421
429.5645,21422
429.5645,21423
0,21424
180.2263,21425
180.2263,21426
180.2263,21427
0,21428
429.5645,21429
0,21430
1319.3418,21431
1319.3418,21432
1319.3418,21433
1319.3418,21434
1319.3418,21435
0,21436
742.8148,21437
0,21438
744.0651,21439
0,21440
741.0298,21441
741.0298,21442
741.0298,21443
741.0298,21444
0,21445
744.0651,21446
0,21447
1149.7051,21448
1149.7051,21449
0,21450
1210.2885,21451
1210.2885,21452
0,21453
728.424,21454
728.424,21455
728.424,21456
728.424,21457
728.424,21458
0,21459
90.805,21460
0,21461
165.6059,21462
165.6059,21463
0,21464
123.3056,21465
123.3056,21466
123.3056,21467
123.3056,21468
0,21469
998.9596,21470
998.9596,21471
998.9596,21472
998.9596,21473
0,21474
1139.1811,21475
0,21476
604.4742,21477
604.4742,21478
0,21479
890.275,21480
0,21481
795.983,21482
795.983,21483
0,21484
977.2454,21485
977.2454,21486
0,21487
889.9097,21488
889.9097,21489
889.9097,21490
889.9097,21491
0,21492
2168.0154,21493
2168.0154,21494
2168.0154,21495
0,21496
628.8167,21497
0,21498
180.2263,21499
180.2263,21500
180.2263,21501
180.2263,21502
180.2263,21503
0,21504
1335.6936,21505
1335.6936,21506
0,21507
1119.7708,21508
1119.7708,21509
0,21510
476.6553,21511
0,21512
723.3626,21513
723.3626,21514
723.3626,21515
723.3626,21516
723.3626,21517
0,21518
874.5098,21519
874.5098,21520
874.5098,21521
0,21522
915.3174,21523
915.3174,21524
0,21525
429.5645,21526
429.5645,21527
0,21528
1301.5417,21529
0,21530
86.6992,21531
86.6992,21532
0,21533
585.0217,21534
0,21535
88.6578,21536
88.6578,21537
0,21538
154.2912,21539
154.2912,21540
154.2912,21541
154.2912,21542
0,21543
1258.4887,21544
1258.4887,21545
0,21546
691.2371,21547
691.2371,21548
691.2371,21549
691.2371,21550
0,21551
258.8224,21552
258.8224,21553
258.8224,21554
0,21555
500.7114,21556
500.7114,21557
0,21558
729.1287,21559
729.1287,21560
0,21561
612.8088,21562
612.8088,21563
612.8088,21564
0,21565
1323.9923,21566
1323.9923,21567
0,21568
885.4376,21569
885.4376,21570
0,21571
950.9569,21572
950.9569,21573
950.9569,21574
0,21575
729.1287,21576
0,21577
1063.1225,21578
1063.1225,21579
0,21580
904.2735,21581
904.2735,21582
904.2735,21583
0,21584
616.3853,21585
0,21586
86.1234,21587
86.1234,21588
0,21589
1641.8993,21590
1641.8993,21591
1641.8993,21592
0,21593
683.9286,21594
683.9286,21595
683.9286,21596
683.9286,21597
0,21598
632.2852,21599
632.2852,21600
632.2852,21601
0,21602
616.3853,21603
616.3853,21604
0,21605
162.4179,21606
162.4179,21607
162.4179,21608
0,21609
92.4791,21610
0,21611
166.1966,21612
166.1966,21613
0,21614
915.4479,21615
915.4479,21616
0,21617
442.8805,21618
442.8805,21619
442.8805,21620
0,21621
989.0846,21622
989.0846,21623
989.0846,21624
0,21625
483.7782,21626
0,21627
97.1408,21628
97.1408,21629
0,21630
1119.7708,21631
1119.7708,21632
0,21633
676.8236,21634
0,21635
166.1966,21636
166.1966,21637
0,21638
1237.0083,21639
0,21640
1063.1225,21641
0,21642
1249.7099,21643
1249.7099,21644
0,21645
518.658,21646
0,21647
546.9951,21648
546.9951,21649
546.9951,21650
546.9951,21651
546.9951,21652
0,21653
883.5773,21654
883.5773,21655
0,21656
942.182,21657
942.182,21658
0,21659
1262.6946,21660
1262.6946,21661
0,21662
451.4641,21663
451.4641,21664
451.4641,21665
0,21666
608.7434,21667
0,21668
83.7163,21669
83.7163,21670
83.7163,21671
0,21672
1630.5457,21673
1630.5457,21674
0,21675
182.623,21676
182.623,21677
182.623,21678
182.623,21679
0,21680
1149.7051,21681
0,21682
807.9699,21683
807.9699,21684
0,21685
999.57,21686
999.57,21687
0,21688
794.5706,21689
794.5706,21690
794.5706,21691
794.5706,21692
794.5706,21693
794.5706,21694
0,21695
616.3853,21696
0,21697
660.514,21698
660.514,21699
0,21700
1070.8059,21701
0,21702
442.8805,21703
442.8805,21704
442.8805,21705
0,21706
998.9596,21707
998.9596,21708
998.9596,21709
998.9596,21710
0,21711
791.312,21712
791.312,21713
791.312,21714
791.312,21715
0,21716
814.8341,21717
814.8341,21718
814.8341,21719
0,21720
1036.6102,21721
1036.6102,21722
1036.6102,21723
1036.6102,21724
0,21725
1131.8246,21726
1131.8246,21727
1131.8246,21728
1131.8246,21729
0,21730
80.2166,21731
80.2166,21732
80.2166,21733
80.2166,21734
80.2166,21735
0,21736
814.8341,21737
814.8341,21738
814.8341,21739
0,21740
977.2454,21741
0,21742
983.46,21743
983.46,21744
0,21745
91.9015,21746
91.9015,21747
91.9015,21748
91.9015,21749
0,21750
1179.7647,21751
0,21752
183.0893,21753
183.0893,21754
183.0893,21755
183.0893,21756
183.0893,21757
0,21758
1237.0083,21759
0,21760
85.1413,21761
0,21762
428.3044,21763
428.3044,21764
428.3044,21765
0,21766
491.3558,21767
491.3558,21768
491.3558,21769
491.3558,21770
0,21771
983.46,21772
983.46,21773
0,21774
157.8868,21775
157.8868,21776
157.8868,21777
157.8868,21778
0,21779
1264.4729,21780
1264.4729,21781
0,21782
1393.4926,21783
1393.4926,21784
1393.4926,21785
1393.4926,21786
1393.4926,21787
1393.4926,21788
0,21789
491.3558,21790
491.3558,21791
491.3558,21792
0,21793
1162.7313,21794
1162.7313,21795
1162.7313,21796
1162.7313,21797
0,21798
1098.8502,21799
1098.8502,21800
1098.8502,21801
0,21802
1393.9924,21803
1393.9924,21804
0,21805
995.761,21806
995.761,21807
995.761,21808
0,21809
612.9408,21810
612.9408,21811
0,21812
691.2371,21813
691.2371,21814
691.2371,21815
0,21816
734.6111,21817
0,21818
1258.4887,21819
0,21820
787.5789,21821
787.5789,21822
0,21823
532.5214,21824
532.5214,21825
532.5214,21826
532.5214,21827
0,21828
671.2734,21829
671.2734,21830
671.2734,21831
671.2734,21832
0,21833
1064.4006,21834
1064.4006,21835
0,21836
544.1267,21837
0,21838
647.2082,21839
647.2082,21840
0,21841
535.3157,21842
535.3157,21843
0,21844
112.2454,21845
112.2454,21846
112.2454,21847
112.2454,21848
112.2454,21849
0,21850
106.8918,21851
106.8918,21852
0,21853
573.2744,21854
0,21855
791.312,21856
791.312,21857
791.312,21858
0,21859
974.9444,21860
0,21861
162.4179,21862
162.4179,21863
162.4179,21864
162.4179,21865
0,21866
933.3995,21867
933.3995,21868
933.3995,21869
933.3995,21870
0,21871
1131.8246,21872
1131.8246,21873
1131.8246,21874
1131.8246,21875
0,21876
736.6277,21877
736.6277,21878
736.6277,21879
736.6277,21880
0,21881
700.2248,21882
0,21883
896.4456,21884
896.4456,21885
0,21886
1054.669,21887
0,21888
154.2912,21889
154.2912,21890
154.2912,21891
154.2912,21892
0,21893
1208.7749,21894
1208.7749,21895
1208.7749,21896
0,21897
391.5711,21898
391.5711,21899
391.5711,21900
391.5711,21901
0,21902
791.312,21903
791.312,21904
791.312,21905
0,21906
451.4641,21907
451.4641,21908
451.4641,21909
451.4641,21910
0,21911
91.1232,21912
91.1232,21913
91.1232,21914
91.1232,21915
0,21916
910.782,21917
910.782,21918
0,21919
183.0893,21920
183.0893,21921
183.0893,21922
183.0893,21923
0,21924
1090,21925
1090,21926
0,21927
494.8885,21928
494.8885,21929
0,21930
794.5706,21931
794.5706,21932
794.5706,21933
794.5706,21934
0,21935
700.2248,21936
0,21937
494.8885,21938
494.8885,21939
0,21940
755.8757,21941
755.8757,21942
755.8757,21943
0,21944
671.2734,21945
671.2734,21946
671.2734,21947
0,21948
468.3994,21949
468.3994,21950
468.3994,21951
468.3994,21952
0,21953
93.1404,21954
93.1404,21955
93.1404,21956
93.1404,21957
0,21958
896.4456,21959
0,21960
165.2304,21961
165.2304,21962
165.2304,21963
165.2304,21964
0,21965
999.57,21966
999.57,21967
0,21968
800.9187,21969
800.9187,21970
0,21971
1149.4875,21972
1149.4875,21973
1149.4875,21974
1149.4875,21975
0,21976
837.7691,21977
837.7691,21978
0,21979
593.9649,21980
593.9649,21981
0,21982
1238.7529,21983
1238.7529,21984
1238.7529,21985
1238.7529,21986
0,21987
107.1744,21988
107.1744,21989
107.1744,21990
0,21991
865.3831,21992
0,21993
1100.696,21994
1100.696,21995
1100.696,21996
1100.696,21997
0,21998
1319.3418,21999
1319.3418,22000
1319.3418,22001
1319.3418,22002
1319.3418,22003
1319.3418,22004
0,22005
866.1809,22006
866.1809,22007
0,22008
1084.0077,22009
0,22010
585.0217,22011
0,22012
2080.423,22013
2080.423,22014
0,22015
1119.7708,22016
1119.7708,22017
0,22018
1176.0803,22019
1176.0803,22020
1176.0803,22021
1176.0803,22022
0,22023
663.3614,22024
663.3614,22025
663.3614,22026
663.3614,22027
0,22028
107.0599,22029
107.0599,22030
0,22031
1237.0083,22032
1237.0083,22033
0,22034
478.6575,22035
478.6575,22036
478.6575,22037
0,22038
865.3831,22039
865.3831,22040
865.3831,22041
0,22042
978.2463,22043
978.2463,22044
978.2463,22045
978.2463,22046
978.2463,22047
0,22048
1413.7237,22049
0,22050
99.1867,22051
99.1867,22052
0,22053
107.1744,22054
107.1744,22055
107.1744,22056
0,22057
794.5706,22058
794.5706,22059
794.5706,22060
794.5706,22061
794.5706,22062
0,22063
1119.7708,22064
1119.7708,22065
0,22066
1335.6936,22067
1335.6936,22068
0,22069
887.0796,22070
887.0796,22071
887.0796,22072
887.0796,22073
0,22074
581.5053,22075
0,22076
885.4376,22077
885.4376,22078
0,22079
554.6351,22080
0,22081
866.1809,22082
866.1809,22083
0,22084
838.958,22085
0,22086
1374.2296,22087
1374.2296,22088
0,22089
538.9557,22090
538.9557,22091
538.9557,22092
538.9557,22093
0,22094
428.3044,22095
428.3044,22096
428.3044,22097
428.3044,22098
0,22099
594.9725,22100
594.9725,22101
594.9725,22102
594.9725,22103
594.9725,22104
0,22105
539.7363,22106
539.7363,22107
539.7363,22108
0,22109
1188.5755,22110
1188.5755,22111
1188.5755,22112
1188.5755,22113
1188.5755,22114
0,22115
989.0846,22116
989.0846,22117
989.0846,22118
989.0846,22119
989.0846,22120
989.0846,22121
0,22122
598.0052,22123
598.0052,22124
598.0052,22125
598.0052,22126
598.0052,22127
0,22128
599.4466,22129
599.4466,22130
0,22131
616.3853,22132
0,22133
950.9569,22134
950.9569,22135
950.9569,22136
950.9569,22137
0,22138
959.5201,22139
959.5201,22140
0,22141
112.096,22142
112.096,22143
0,22144
678.6265,22145
678.6265,22146
678.6265,22147
0,22148
391.5711,22149
391.5711,22150
391.5711,22151
391.5711,22152
0,22153
1253.9259,22154
1253.9259,22155
0,22156
729.1287,22157
729.1287,22158
0,22159
860.784,22160
860.784,22161
0,22162
738.8312,22163
738.8312,22164
0,22165
428.3044,22166
428.3044,22167
428.3044,22168
428.3044,22169
428.3044,22170
0,22171
723.3626,22172
723.3626,22173
723.3626,22174
723.3626,22175
723.3626,22176
723.3626,22177
0,22178
930.4412,22179
930.4412,22180
930.4412,22181
930.4412,22182
930.4412,22183
0,22184
535.3157,22185
0,22186
532.1313,22187
0,22188
566.824,22189
566.824,22190
566.824,22191
566.824,22192
0,22193
720.5241,22194
0,22195
1016.5329,22196
1016.5329,22197
0,22198
1253.9259,22199
1253.9259,22200
0,22201
607.513,22202
0,22203
1442.435,22204
1442.435,22205
0,22206
910.782,22207
0,22208
1036.6102,22209
1036.6102,22210
1036.6102,22211
1036.6102,22212
0,22213
1131.8246,22214
1131.8246,22215
1131.8246,22216
1131.8246,22217
1131.8246,22218
0,22219
1079.4955,22220
1079.4955,22221
0,22222
165.2304,22223
165.2304,22224
165.2304,22225
165.2304,22226
0,22227
494.8885,22228
494.8885,22229
0,22230
885.4376,22231
0,22232
154.2912,22233
154.2912,22234
154.2912,22235
154.2912,22236
0,22237
933.3995,22238
933.3995,22239
933.3995,22240
0,22241
1119.7708,22242
1119.7708,22243
0,22244
978.2463,22245
978.2463,22246
978.2463,22247
0,22248
1208.7749,22249
1208.7749,22250
1208.7749,22251
0,22252
532.1313,22253
532.1313,22254
0,22255
759.5897,22256
759.5897,22257
0,22258
999.57,22259
0,22260
1393.4926,22261
1393.4926,22262
1393.4926,22263
1393.4926,22264
0,22265
885.4376,22266
885.4376,22267
0,22268
446.012,22269
446.012,22270
446.012,22271
446.012,22272
0,22273
994.3185,22274
994.3185,22275
994.3185,22276
994.3185,22277
0,22278
1384.4763,22279
1384.4763,22280
0,22281
604.4742,22282
604.4742,22283
0,22284
64.5886,22285
64.5886,22286
64.5886,22287
64.5886,22288
0,22289
102.8934,22290
102.8934,22291
0,22292
573.2744,22293
573.2744,22294
0,22295
804.2387,22296
804.2387,22297
804.2387,22298
804.2387,22299
804.2387,22300
0,22301
786.6793,22302
0,22303
683.9286,22304
683.9286,22305
683.9286,22306
683.9286,22307
0,22308
989.0846,22309
989.0846,22310
989.0846,22311
989.0846,22312
989.0846,22313
989.0846,22314
989.0846,22315
0,22316
1090,22317
0,22318
727.4407,22319
727.4407,22320
0,22321
671.2734,22322
671.2734,22323
671.2734,22324
0,22325
1149.4875,22326
1149.4875,22327
1149.4875,22328
0,22329
610.6122,22330
610.6122,22331
0,22332
137.1201,22333
137.1201,22334
137.1201,22335
0,22336
640.8017,22337
640.8017,22338
640.8017,22339
640.8017,22340
0,22341
186.5086,22342
186.5086,22343
0,22344
986.3673,22345
0,22346
182.623,22347
182.623,22348
182.623,22349
0,22350
157.8868,22351
157.8868,22352
157.8868,22353
157.8868,22354
0,22355
162.4179,22356
162.4179,22357
162.4179,22358
162.4179,22359
0,22360
915.3174,22361
0,22362
429.5645,22363
429.5645,22364
0,22365
785.1818,22366
785.1818,22367
785.1818,22368
785.1818,22369
0,22370
933.3995,22371
933.3995,22372
933.3995,22373
933.3995,22374
0,22375
4333.1447,22376
4333.1447,22377
4333.1447,22378
4333.1447,22379
4333.1447,22380
4333.1447,22381
0,22382
566.824,22383
566.824,22384
566.824,22385
0,22386
1054.669,22387
1054.669,22388
0,22389
1210.2885,22390
1210.2885,22391
0,22392
85.1413,22393
85.1413,22394
0,22395
896.4456,22396
896.4456,22397
0,22398
1032.8341,22399
1032.8341,22400
1032.8341,22401
1032.8341,22402
1032.8341,22403
0,22404
1442.435,22405
0,22406
447.5185,22407
447.5185,22408
0,22409
1251.2476,22410
1251.2476,22411
1251.2476,22412
0,22413
2529.4285,22414
2529.4285,22415
2529.4285,22416
2529.4285,22417
0,22418
607.513,22419
607.513,22420
0,22421
610.2549,22422
610.2549,22423
610.2549,22424
610.2549,22425
610.2549,22426
610.2549,22427
0,22428
106.8918,22429
106.8918,22430
0,22431
755.8757,22432
755.8757,22433
755.8757,22434
0,22435
999.5395,22436
999.5395,22437
999.5395,22438
999.5395,22439
999.5395,22440
0,22441
92.2694,22442
92.2694,22443
0,22444
607.513,22445
0,22446
1117.4291,22447
1117.4291,22448
1117.4291,22449
0,22450
103.2385,22451
103.2385,22452
103.2385,22453
103.2385,22454
103.2385,22455
103.2385,22456
0,22457
1072.4389,22458
1072.4389,22459
0,22460
735.5927,22461
735.5927,22462
735.5927,22463
735.5927,22464
0,22465
483.7782,22466
483.7782,22467
0,22468
909.9332,22469
909.9332,22470
909.9332,22471
0,22472
425.1826,22473
0,22474
994.3185,22475
994.3185,22476
994.3185,22477
994.3185,22478
0,22479
847.7778,22480
847.7778,22481
847.7778,22482
847.7778,22483
0,22484
1031.7726,22485
1031.7726,22486
1031.7726,22487
1031.7726,22488
1031.7726,22489
1031.7726,22490
0,22491
974.9444,22492
974.9444,22493
0,22494
700.2248,22495
700.2248,22496
0,22497
844.6873,22498
844.6873,22499
844.6873,22500
0,22501
569.8939,22502
569.8939,22503
569.8939,22504
569.8939,22505
0,22506
983.46,22507
0,22508
959.5201,22509
959.5201,22510
0,22511
644.9452,22512
644.9452,22513
644.9452,22514
644.9452,22515
0,22516
735.5927,22517
735.5927,22518
735.5927,22519
